# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.011000,0.871369,0.22642986,12.973475,0.22162662,12.698270,-0.275206,0.457033,-0.009169,0.22642986,3.040145,3.040145,3.040145,2.1379,0,-0.027876,0.04182305,0.000846,12.973475,492.087918,-1361.683333
0.011500,0.912863,0.22665879,12.986592,0.22162261,12.698040,-0.288552,0.458717,-0.008007,0.22665879,3.159846,3.159846,3.159846,2.2221,0,-0.025299,0.04182232,0.000890,12.986592,491.017973,-1358.722172
0.012000,0.954357,0.22688859,12.999759,0.22161930,12.697851,-0.301908,0.460480,-0.006623,0.22688859,3.275835,3.275835,3.275835,2.3037,0,-0.021695,0.04182162,0.000932,12.999759,489.949797,-1355.765832
0.012500,0.995851,0.22711929,13.012977,0.22161679,12.697707,-0.315270,0.462322,-0.005025,0.22711929,3.388194,3.388194,3.388194,2.3827,0,-0.017025,0.04182095,0.000972,13.012977,488.883470,-1352.814532
0.013000,1.037344,0.22735095,13.026250,0.22161518,12.697614,-0.328636,0.464411,-0.003220,0.22735095,3.497017,3.497017,3.497017,2.4592,0,-0.011260,0.04182032,0.001010,13.026250,487.819060,-1349.868459
0.013500,1.078838,0.22758378,13.039590,0.22161457,12.697580,-0.342011,0.466996,-0.001215,0.22758378,3.602481,3.602481,3.602481,2.5334,0,-0.004375,0.04181973,0.001045,13.039590,486.756567,-1346.927610
0.014000,1.120332,0.22781803,13.053012,0.22161506,12.697608,-0.355404,0.470079,0.000985,0.22781803,3.704787,3.704787,3.704787,2.6053,0,0.003649,0.04181919,0.001078,13.053012,485.695968,-1343.991926
0.014500,1.161826,0.22805394,13.066528,0.22161675,12.697704,-0.368824,0.473660,0.003372,0.22805394,3.804132,3.804132,3.804132,2.6752,0,0.012829,0.04181869,0.001108,13.066528,484.637241,-1341.061342
0.015000,1.203320,0.22829177,13.080155,0.22161972,12.697875,-0.382280,0.477739,0.005942,0.22829177,3.900707,3.900707,3.900707,2.7431,0,0.023180,0.04181825,0.001134,13.080155,483.580361,-1338.135797
0.015500,1.244813,0.22853177,13.093906,0.22162407,12.698124,-0.395782,0.482316,0.008690,0.22853177,3.994699,3.994699,3.994699,2.8092,0,0.034712,0.04181787,0.001157,13.093906,482.525307,-1335.215228
0.016000,1.286307,0.22877417,13.107795,0.22162987,12.698456,-0.409338,0.487390,0.011609,0.22877417,4.086290,4.086290,4.086290,2.8736,0,0.047438,0.04181754,0.001177,13.107795,481.472056,-1332.299573
0.016500,1.327801,0.22901924,13.121836,0.22163722,12.698877,-0.422959,0.492962,0.014696,0.22901924,4.175659,4.175659,4.175659,2.9365,0,0.061366,0.04181728,0.001193,13.121836,480.420584,-1329.388770
0.017000,1.369295,0.22926722,13.136044,0.22164619,12.699391,-0.436653,0.499033,0.017947,0.22926722,4.262979,4.262979,4.262979,2.9979,0,0.076507,0.04181707,0.001205,13.136044,479.370869,-1326.482757
0.017500,1.410788,0.22951835,13.150433,0.22165687,12.700003,-0.450430,0.505600,0.021357,0.22951835,4.348418,4.348418,4.348418,3.0580,0,0.092869,0.04181694,0.001213,13.150433,478.322887,-1323.581470
0.018000,1.452282,0.22977290,13.165017,0.22166933,12.700717,-0.464300,0.512666,0.024923,0.22977290,4.432143,4.432143,4.432143,3.1168,0,0.110463,0.04181687,0.001217,13.165017,477.276616,-1320.684849
0.018500,1.493776,0.23003110,13.179811,0.22168365,12.701538,-0.478274,0.520230,0.028642,0.23003110,4.514313,4.514313,4.514313,3.1746,0,0.129298,0.04181686,0.001217,13.179811,476.232033,-1317.792830
0.019000,1.535270,0.23029321,13.194829,0.22169991,12.702469,-0.492360,0.528291,0.032510,0.23029321,4.595084,4.595084,4.595084,3.2314,0,0.149387,0.04181693,0.001213,13.194829,475.189115,-1314.905351
0.019500,1.576763,0.23055948,13.210085,0.22171817,12.703515,-0.506570,0.536850,0.036526,0.23055948,4.674609,4.674609,4.674609,3.2873,0,0.170743,0.04181707,0.001205,13.210085,474.147840,-1312.022350
0.020000,1.618257,0.23083015,13.225593,0.22173851,12.704681,-0.520912,0.545908,0.040685,0.23083015,4.753035,4.753035,4.753035,3.3425,0,0.193379,0.04181728,0.001192,13.225593,473.108183,-1309.143765
0.020500,1.659751,0.23110547,13.241368,0.22176101,12.705970,-0.535398,0.555462,0.044988,0.23110547,4.830507,4.830507,4.830507,3.3970,0,0.217313,0.04181757,0.001175,13.241368,472.070123,-1306.269533
0.021000,1.701245,0.23138569,13.257424,0.22178572,12.707386,-0.550038,0.565515,0.049430,0.23138569,4.907163,4.907163,4.907163,3.4509,0,0.242562,0.04181793,0.001154,13.257424,471.033636,-1303.399592
0.021500,1.742739,0.23167107,13.273774,0.22181273,12.708933,-0.564841,0.576066,0.054012,0.23167107,4.983140,4.983140,4.983140,3.5043,0,0.269148,0.04181836,0.001128,13.273774,469.998700,-1300.533879
0.022000,1.784232,0.23196184,13.290435,0.22184209,12.710616,-0.579819,0.587114,0.058731,0.23196184,5.058569,5.058569,5.058569,3.5574,0,0.297093,0.04181887,0.001097,13.290435,468.965291,-1297.672333
0.022500,1.825726,0.23225826,13.307418,0.22187389,12.712437,-0.594981,0.598660,0.063586,0.23225826,5.133579,5.133579,5.133579,3.6101,0,0.326423,0.04181946,0.001062,13.307418,467.933387,-1294.814891
0.023000,1.867220,0.23256058,13.324740,0.22190817,12.714402,-0.610338,0.610705,0.068577,0.23256058,5.208294,5.208294,5.208294,3.6627,0,0.357167,0.04182012,0.001022,13.324740,466.902965,-1291.961491
0.023500,1.908714,0.23286905,13.342414,0.22194503,12.716513,-0.625901,0.623246,0.073702,0.23286905,5.282833,5.282833,5.282833,3.7151,0,0.389356,0.04182086,0.000978,13.342414,465.874001,-1289.112070
0.024000,1.950207,0.23318391,13.360454,0.22198451,12.718775,-0.641679,0.636286,0.078962,0.23318391,5.357314,5.357314,5.357314,3.7675,0,0.423024,0.04182167,0.000929,13.360454,464.846474,-1286.266567
0.024500,1.991701,0.23350542,13.378875,0.22202668,12.721192,-0.657683,0.649824,0.084356,0.23350542,5.431850,5.431850,5.431850,3.8199,0,0.458208,0.04182257,0.000875,13.378875,463.820359,-1283.424918
0.025000,2.033195,0.23383380,13.397690,0.22207163,12.723767,-0.673923,0.663725,0.089884,0.23383380,5.506539,5.506539,5.506539,3.8724,0,0.494949,0.04182354,0.000817,13.397690,462.795637,-1280.587068
0.025500,2.074689,0.23416916,13.416904,0.22211940,12.726504,-0.690400,0.677711,0.095546,0.23416916,5.581397,5.581397,5.581397,3.9250,0,0.533281,0.04182459,0.000754,13.416904,461.772305,-1277.753008
0.026000,2.116183,0.23451153,13.436521,0.22217007,12.729407,-0.707113,0.691775,0.101343,0.23451153,5.656404,5.656404,5.656404,3.9778,0,0.573236,0.04182572,0.000686,13.436521,460.750366,-1274.922753
0.026500,2.157676,0.23486095,13.456541,0.22222371,12.732481,-0.724060,0.705916,0.107274,0.23486095,5.731540,5.731540,5.731540,4.0306,0,0.614847,0.04182693,0.000614,13.456541,459.729827,-1272.096313
0.027000,2.199170,0.23521746,13.476967,0.22228038,12.735728,-0.741240,0.720134,0.113340,0.23521746,5.806787,5.806787,5.806787,4.0835,0,0.658143,0.04182822,0.000536,13.476967,458.710691,-1269.273704
0.027500,2.240664,0.23558109,13.497802,0.22234015,12.739152,-0.758650,0.734430,0.119541,0.23558109,5.882124,5.882124,5.882124,4.1365,0,0.703156,0.04182958,0.000454,13.497802,457.692964,-1266.454938
0.028000,2.282158,0.23595190,13.519048,0.22240309,12.742758,-0.776290,0.748803,0.125877,0.23595190,5.957535,5.957535,5.957535,4.1895,0,0.749915,0.04183103,0.000368,13.519048,456.676650,-1263.640028
0.028500,2.323651,0.23632991,13.540706,0.22246926,12.746550,-0.794157,0.763253,0.132347,0.23632991,6.033002,6.033002,6.033002,4.2426,0,0.798451,0.04183256,0.000276,13.540706,455.661754,-1260.828987
0.029000,2.365145,0.23671516,13.562780,0.22253874,12.750530,-0.812249,0.777780,0.138953,0.23671516,6.108507,6.108507,6.108507,4.2957,0,0.848793,0.04183416,0.000180,13.562780,454.648280,-1258.021828
0.029500,2.406639,0.23710770,13.585271,0.22261158,12.754704,-0.830566,0.792385,0.145693,0.23710770,6.184036,6.184036,6.184036,4.3488,0,0.900969,0.04183585,0.000078,13.585271,453.636235,-1255.218565
0.030000,2.448133,0.23750756,13.608181,0.22268787,12.759075,-0.849106,0.807067,0.152567,0.23750756,6.259571,6.259571,6.259571,4.4019,0,0.955007,0.04183762,-0.000028,13.608181,452.625621,-1252.419210
0.030500,2.489627,0.23791478,13.631513,0.22276766,12.763646,-0.867866,0.821826,0.159577,0.23791478,6.335098,6.335098,6.335098,4.4551,0,1.010934,0.04183947,-0.000139,13.631513,451.616445,-1249.623777
0.031000,2.531120,0.23832940,13.655269,0.22285102,12.768423,-0.886846,0.836663,0.166720,0.23832940,6.410603,6.410603,6.410603,4.5082,0,1.068779,0.04184139,-0.000254,13.655269,450.608711,-1246.832278
0.031500,2.572614,0.23875146,13.679451,0.22293802,12.773407,-0.906044,0.851577,0.173998,0.23875146,6.486071,6.486071,6.486071,4.5612,0,1.128566,0.04184340,-0.000375,13.679451,449.602423,-1244.044728
0.032000,2.614108,0.23918099,13.704061,0.22302872,12.778604,-0.925457,0.866568,0.181410,0.23918099,6.561488,6.561488,6.561488,4.6143,0,1.190322,0.04184549,-0.000500,13.704061,448.597587,-1241.261138
0.032500,2.655602,0.23961804,13.729102,0.22312320,12.784018,-0.945085,0.881636,0.188956,0.23961804,6.636842,6.636842,6.636842,4.6673,0,1.254073,0.04184767,-0.000631,13.729102,447.594207,-1238.481522
0.033000,2.697095,0.24006264,13.754576,0.22322152,12.789651,-0.964925,0.896782,0.196636,0.24006264,6.712120,6.712120,6.712120,4.7202,0,1.319842,0.04184992,-0.000766,13.754576,446.592288,-1235.705894
0.033500,2.738589,0.24051483,13.780485,0.22332374,12.795508,-0.984977,0.912005,0.204448,0.24051483,6.787310,6.787310,6.787310,4.7731,0,1.387654,0.04185225,-0.000906,13.780485,445.591834,-1232.934266
0.034000,2.780083,0.24097466,13.806831,0.22342994,12.801592,-1.005238,0.927305,0.212394,0.24097466,6.862401,6.862401,6.862401,4.8259,0,1.457532,0.04185466,-0.001050,13.806831,444.592852,-1230.166651
0.034500,2.821577,0.24144215,13.833616,0.22354017,12.807908,-1.025708,0.942682,0.220472,0.24144215,6.937381,6.937381,6.937381,4.8786,0,1.529499,0.04185716,-0.001200,13.833616,443.595344,-1227.403062
0.035000,2.863071,0.24191735,13.860843,0.22365451,12.814460,-1.046384,0.958137,0.228683,0.24191735,7.012240,7.012240,7.012240,4.9313,0,1.603578,0.04185973,-0.001355,13.860843,442.599317,-1224.643514
0.035500,2.904564,0.24240030,13.888514,0.22377303,12.821250,-1.067264,0.973669,0.237025,0.24240030,7.086968,7.086968,7.086968,4.9838,0,1.679790,0.04186239,-0.001514,13.888514,441.604774,-1221.888017
0.036000,2.946058,0.24289103,13.916631,0.22389578,12.828283,-1.088348,0.989278,0.245499,0.24289103,7.161555,7.161555,7.161555,5.0363,0,1.758157,0.04186512,-0.001678,13.916631,440.611721,-1219.136587
0.036500,2.987552,0.24338959,13.945196,0.22402283,12.835563,-1.109634,1.004965,0.254105,0.24338959,7.235992,7.235992,7.235992,5.0886,0,1.838699,0.04186794,-0.001847,13.945196,439.620163,-1216.389236
0.037000,3.029046,0.24389601,13.974212,0.22415425,12.843092,-1.131119,1.020691,0.262841,0.24389601,7.310267,7.310267,7.310267,5.1408,0,1.921435,0.04187084,-0.002021,13.974212,438.630103,-1213.645975
0.037500,3.070539,0.24441027,14.003677,0.22429010,12.850876,-1.152801,1.036349,0.271707,0.24441027,7.384342,7.384342,7.384342,5.1929,0,2.006377,0.04187381,-0.002200,14.003677,437.641542,-1210.906806
0.038000,3.112033,0.24493235,14.033590,0.22443045,12.858918,-1.174672,1.051932,0.280703,0.24493235,7.458166,7.458166,7.458166,5.2448,0,2.093529,0.04187687,-0.002383,14.033590,436.654477,-1208.171720
0.038500,3.153527,0.24546219,14.063948,0.22457537,12.867221,-1.196727,1.067440,0.289828,0.24546219,7.531687,7.531687,7.531687,5.2965,0,2.182896,0.04188001,-0.002571,14.063948,435.668906,-1205.440711
0.039000,3.195021,0.24599977,14.094749,0.22472491,12.875789,-1.218960,1.082872,0.299082,0.24599977,7.604856,7.604856,7.604856,5.3480,0,2.274475,0.04188322,-0.002764,14.094749,434.684825,-1202.713772
0.039500,3.236515,0.24654505,14.125991,0.22487914,12.884626,-1.241365,1.098229,0.308463,0.24654505,7.677627,7.677627,7.677627,5.3992,0,2.368267,0.04188652,-0.002962,14.125991,433.702233,-1199.990895
0.040000,3.278008,0.24709799,14.157672,0.22503813,12.893735,-1.263937,1.113511,0.317972,0.24709799,7.749953,7.749953,7.749953,5.4500,0,2.464265,0.04188989,-0.003164,14.157672,432.721126,-1197.272074
0.040500,3.319502,0.24765855,14.189790,0.22520193,12.903120,-1.286670,1.128717,0.327606,0.24765855,7.821792,7.821792,7.821792,5.5006,0,2.562463,0.04189335,-0.003372,14.189790,431.741502,-1194.557301
0.041000,3.360996,0.24822669,14.222342,0.22537061,12.912785,-1.309557,1.143849,0.337364,0.24822669,7.893100,7.893100,7.893100,5.5507,0,2.662851,0.04189688,-0.003583,14.222342,430.763359,-1191.846570
0.041500,3.402490,0.24880239,14.255327,0.22554424,12.922733,-1.332594,1.158905,0.347247,0.24880239,7.963839,7.963839,7.963839,5.6004,0,2.765418,0.04190049,-0.003800,14.255327,429.786693,-1189.139873
0.042000,3.443983,0.24938559,14.288742,0.22572286,12.932967,-1.355774,1.173886,0.357252,0.24938559,8.033969,8.033969,8.033969,5.6498,0,2.870150,0.04190418,-0.004021,14.288742,428.811501,-1186.437203
0.042500,3.485477,0.24997626,14.322585,0.22590655,12.943492,-1.379093,1.188791,0.367378,0.24997626,8.103454,8.103454,8.103454,5.6986,0,2.977030,0.04190794,-0.004247,14.322585,427.837783,-1183.738552
0.043000,3.526971,0.25057436,14.356854,0.22609536,12.954310,-1.402544,1.203621,0.377624,0.25057436,8.172258,8.172258,8.172258,5.7470,0,3.086039,0.04191178,-0.004478,14.356854,426.865534,-1181.043915
0.043500,3.568465,0.25117987,14.391546,0.22628936,12.965425,-1.426121,1.218376,0.387988,0.25117987,8.240348,8.240348,8.240348,5.7949,0,3.197157,0.04191570,-0.004713,14.391546,425.894752,-1178.353284
0.044000,3.609959,0.25179273,14.426661,0.22648859,12.976840,-1.449820,1.233056,0.398469,0.25179273,8.307690,8.307690,8.307690,5.8423,0,3.310360,0.04191970,-0.004952,14.426661,424.925434,-1175.666651
0.044500,3.651452,0.25241291,14.462194,0.22669312,12.988559,-1.473635,1.247661,0.409066,0.25241291,8.374255,8.374255,8.374255,5.8891,0,3.425624,0.04192376,-0.005197,14.462194,423.957578,-1172.984010
0.045000,3.692946,0.25304038,14.498146,0.22690301,13.000585,-1.497561,1.262190,0.419777,0.25304038,8.440013,8.440013,8.440013,5.9353,0,3.542920,0.04192791,-0.005445,14.498146,422.991181,-1170.305353
0.045500,3.734440,0.25367509,14.534512,0.22711831,13.012921,-1.521591,1.276644,0.430599,0.25367509,8.504936,8.504936,8.504936,5.9810,0,3.662220,0.04193213,-0.005698,14.534512,422.026241,-1167.630674
0.046000,3.775934,0.25431701,14.571291,0.22733908,13.025570,-1.545722,1.291023,0.441533,0.25431701,8.568997,8.568997,8.568997,6.0260,0,3.783491,0.04193642,-0.005956,14.571291,421.062754,-1164.959965
0.046500,3.817427,0.25496610,14.608481,0.22756537,13.038535,-1.569946,1.305326,0.452575,0.25496610,8.632172,8.632172,8.632172,6.0704,0,3.906701,0.04194078,-0.006218,14.608481,420.100719,-1162.293219
0.047000,3.858921,0.25562232,14.646080,0.22779723,13.051820,-1.594260,1.319554,0.463723,0.25562232,8.694436,8.694436,8.694436,6.1142,0,4.031814,0.04194522,-0.006484,14.646080,419.140132,-1159.630429
0.047500,3.900415,0.25628564,14.684086,0.22803472,13.065427,-1.618659,1.333707,0.474978,0.25628564,8.755767,8.755767,8.755767,6.1574,0,4.158793,0.04194973,-0.006754,14.684086,418.180992,-1156.971589
0.048000,3.941909,0.25695602,14.722495,0.22827788,13.079359,-1.643136,1.347785,0.486335,0.25695602,8.816144,8.816144,8.816144,6.1998,0,4.287598,0.04195431,-0.007029,14.722495,417.223294,-1154.316690
0.048500,3.983402,0.25763341,14.761307,0.22852678,13.093620,-1.667687,1.361788,0.497794,0.25763341,8.875548,8.875548,8.875548,6.2416,0,4.418190,0.04195895,-0.007308,14.761307,416.267037,-1151.665726
0.049000,4.024896,0.25831779,14.800519,0.22878146,13.108212,-1.692307,1.375691,0.509352,0.25831779,8.933956,8.933956,8.933956,6.2827,0,4.550525,0.04196367,-0.007591,14.800519,415.312218,-1149.018690
0.049500,4.066390,0.25900907,14.840127,0.22904196,13.123138,-1.716989,1.389396,0.521007,0.25900907,8.991330,8.991330,8.991330,6.3230,0,4.684547,0.04196846,-0.007878,14.840127,414.358836,-1146.375578
0.050000,4.107884,0.25970715,14.880124,0.22930834,13.138400,-1.741724,1.402892,0.532758,0.25970715,9.047614,9.047614,9.047614,6.3626,0,4.820188,0.04197331,-0.008169,14.880124,413.406889,-1143.736388
0.050500,4.149378,0.26041193,14.920504,0.22958064,13.154002,-1.766503,1.416179,0.544602,0.26041193,9.102754,9.102754,9.102754,6.4014,0,4.957378,0.04197823,-0.008464,14.920504,412.456378,-1141.101119
0.051000,4.190871,0.26112329,14.961263,0.22985891,13.169945,-1.791317,1.429257,0.556537,0.26112329,9.156699,9.156699,9.156699,6.4393,0,5.096042,0.04198321,-0.008764,14.961263,411.507301,-1138.469768
0.051500,4.232365,0.26184115,15.002393,0.23014319,13.186233,-1.816159,1.442126,0.568561,0.26184115,9.209402,9.209402,9.209402,6.4764,0,5.236102,0.04198826,-0.009066,15.002393,410.559658,-1135.842334
0.052000,4.273859,0.26256539,15.043888,0.23043352,13.202868,-1.841020,1.454787,0.580670,0.26256539,9.260814,9.260814,9.260814,6.5125,0,5.377479,0.04199337,-0.009373,15.043888,409.613449,-1133.218816
0.052500,4.315353,0.26329590,15.085744,0.23072996,13.219853,-1.865891,1.467238,0.592863,0.26329590,9.310894,9.310894,9.310894,6.5477,0,5.520089,0.04199855,-0.009684,15.085744,408.668671,-1130.599212
0.053000,4.356846,0.26403259,15.127953,0.23103252,13.237189,-1.890764,1.479481,0.605138,0.26403259,9.359598,9.359598,9.359598,6.5820,0,5.663846,0.04200378,-0.009998,15.127953,407.725326,-1127.983520
0.053500,4.398340,0.26477535,15.170510,0.23134127,13.254878,-1.915632,1.491515,0.617490,0.26477535,9.406886,9.406886,9.406886,6.6153,0,5.808661,0.04200908,-0.010315,15.170510,406.783412,-1125.371738
0.054000,4.439834,0.26552407,15.213409,0.23165623,13.272924,-1.940484,1.503340,0.629918,0.26552407,9.452722,9.452722,9.452722,6.6475,0,5.954444,0.04201443,-0.010637,15.213409,405.842929,-1122.763865
0.054500,4.481328,0.26627865,15.256643,0.23197744,13.291328,-1.965315,1.514956,0.642419,0.26627865,9.497069,9.497069,9.497069,6.6787,0,6.101100,0.04201984,-0.010961,15.256643,404.903876,-1120.159898
0.055000,4.522822,0.26703899,15.300207,0.23230493,13.310092,-1.990115,1.526363,0.654990,0.26703899,9.539893,9.539893,9.539893,6.7088,0,6.248534,0.04202531,-0.011289,15.300207,403.966252,-1117.559838
0.055500,4.564315,0.26780498,15.344095,0.23263875,13.329218,-2.014877,1.537561,0.667627,0.26780498,9.581163,9.581163,9.581163,6.7378,0,6.396648,0.04203084,-0.011621,15.344095,403.030057,-1114.963680
0.056000,4.605809,0.26857652,15.388301,0.23297891,13.348708,-2.039593,1.548550,0.680329,0.26857652,9.620849,9.620849,9.620849,6.7657,0,6.545341,0.04203641,-0.011955,15.388301,402.095289,-1112.371425
0.056500,4.647303,0.26935349,15.432818,0.23332546,13.368564,-2.064255,1.559330,0.693091,0.26935349,9.658923,9.658923,9.658923,6.7925,0,6.694513,0.04204204,-0.012293,15.432818,401.161949,-1109.783070
0.057000,4.688797,0.27013581,15.477642,0.23367841,13.388787,-2.088855,1.569902,0.705911,0.27013581,9.695358,9.695358,9.695358,6.8181,0,6.844059,0.04204772,-0.012634,15.477642,400.230036,-1107.198614
0.057500,4.730290,0.27092336,15.522765,0.23403780,13.409378,-2.113387,1.580264,0.718785,0.27092336,9.730131,9.730131,9.730131,6.8426,0,6.993875,0.04205345,-0.012978,15.522765,399.299549,-1104.618054
0.058000,4.771784,0.27171604,15.568182,0.23440366,13.430340,-2.137842,1.590418,0.731711,0.27171604,9.763218,9.763218,9.763218,6.8658,0,7.143854,0.04205923,-0.013324,15.568182,398.370487,-1102.041390
0.058500,4.813278,0.27251374,15.613887,0.23477600,13.451674,-2.162213,1.600363,0.744685,0.27251374,9.794599,9.794599,9.794599,6.8879,0,7.293889,0.04206505,-0.013674,15.613887,397.442850,-1099.468619
0.059000,4.854772,0.27331637,15.659874,0.23515485,13.473381,-2.186494,1.610098,0.757703,0.27331637,9.824254,9.824254,9.824254,6.9088,0,7.443869,0.04207092,-0.014026,15.659874,396.516637,-1096.899740
0.059500,4.896266,0.27412381,15.706137,0.23554024,13.495461,-2.210676,1.619625,0.770763,0.27412381,9.852164,9.852164,9.852164,6.9284,0,7.593687,0.04207683,-0.014380,15.706137,395.591847,-1094.334752
0.060000,4.937759,0.27493596,15.752670,0.23593217,13.517917,-2.234753,1.628943,0.783861,0.27493596,9.878315,9.878315,9.878315,6.9468,0,7.743230,0.04208278,-0.014738,15.752670,394.668480,-1091.773651
0.060500,4.979253,0.27575272,15.799467,0.23633066,13.540750,-2.258717,1.638052,0.796994,0.27575272,9.902691,9.902691,9.902691,6.9639,0,7.892387,0.04208877,-0.015097,15.799467,393.746535,-1089.216438
